1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:01:396	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:399	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:402	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:406	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:409	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:412	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:414	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:417	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:420	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:424	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:428	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:431	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:435	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:438	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:442	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:447	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:451	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:456	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:460	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:464	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:468	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:472	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:476	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:480	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:484	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:488	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:492	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:497	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:500	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:503	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:509	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:514	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:519	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:522	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:526	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:530	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:533	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:536	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:540	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:543	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:547	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:550	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:554	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:558	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:562	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:567	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:571	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:575	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:579	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:583	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:587	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:591	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:595	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:600	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:604	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:608	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:611	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:615	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:618	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:622	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:626	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:629	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:633	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:636	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:640	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:644	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:649	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:653	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:658	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:662	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:668	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:672	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:675	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:678	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:681	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:684	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:687	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:690	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:693	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:696	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:699	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:702	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:705	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:709	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:711	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:714	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:718	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:722	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:727	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:731	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:736	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:745	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:749	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:753	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:757	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:760	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:764	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:768	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:771	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:775	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:779	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:782	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:786	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:790	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:794	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:797	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:801	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:805	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:810	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:814	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:820	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:825	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:830	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:833	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:836	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:840	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:843	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:847	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:850	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:853	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:857	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:860	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:864	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:868	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:872	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:875	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:879	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:882	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:887	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:891	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:896	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:900	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:904	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:909	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:913	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:916	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:920	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:923	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:928	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:931	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:935	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:938	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:941	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:945	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:948	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:951	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:955	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:958	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:962	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:967	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:973	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:979	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:982	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:986	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:989	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:992	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:995	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:998	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:001	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:004	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:008	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:012	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:015	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:018	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:021	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:024	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:028	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:030	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:034	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:038	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:042	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:046	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:050	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:055	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:059	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:064	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:069	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:072	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:075	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:079	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:082	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:086	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:089	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:092	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:097	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:101	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:105	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:110	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:114	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:118	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:124	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:131	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:134	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:139	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:142	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:146	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:150	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:153	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:156	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:160	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:167	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:171	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:174	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:177	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:180	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:184	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:188	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:191	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:195	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:198	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:201	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:204	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:208	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:212	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:216	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:219	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:223	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:228	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:232	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:237	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:241	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:245	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:248	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:252	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:255	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:259	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:263	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:269	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:275	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:281	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:284	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:287	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:290	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:293	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:296	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:299	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:302	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:306	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:310	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:314	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:317	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:319	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:322	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:326	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:329	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:332	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:335	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:338	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:342	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:346	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:349	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:353	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:357	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:360	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:364	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:367	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:371	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:375	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:378	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:381	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:385	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:390	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:394	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:398	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:402	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:407	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:410	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:414	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:418	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:423	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:430	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:437	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:441	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:444	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:449	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:454	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:458	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:461	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:466	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:469	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:473	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:476	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:480	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:483	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:487	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:490	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:494	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:497	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:500	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:504	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:508	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:511	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:514	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:517	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:521	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:524	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:528	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:531	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:535	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:538	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:542	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:546	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:549	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:552	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:555	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:560	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:564	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:567	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:571	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:578	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:583	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:589	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:592	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:595	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:598	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:601	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:605	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:609	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:613	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:617	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:621	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:625	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:629	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:02:632	02.0000	06.1153	66.0000	071.890	006.434
