1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:01:237	-02.3614	02.0541	66.0000	138.981	003.130
Low Viscosity	0	1	00:01:242	-02.3620	02.0311	66.0000	139.308	003.115
Low Viscosity	0	1	00:01:245	-02.3620	02.0311	66.0000	139.308	003.115
Low Viscosity	0	1	00:01:251	-02.3620	02.0311	66.0000	139.308	003.115
Low Viscosity	0	1	00:01:256	-02.3620	02.0311	66.0000	139.308	003.115
Low Viscosity	0	1	00:01:260	-02.3620	02.0311	66.0000	139.308	003.115
Low Viscosity	0	1	00:01:264	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:267	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:271	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:274	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:278	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:282	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:286	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:290	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:294	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:298	-02.3814	02.0102	66.0000	139.831	003.116
Low Viscosity	0	1	00:01:302	-02.4023	02.0102	66.0000	140.078	003.132
Low Viscosity	0	1	00:01:306	-02.4023	02.0102	66.0000	140.078	003.132
Low Viscosity	0	1	00:01:310	-02.4023	02.0102	66.0000	140.078	003.132
Low Viscosity	0	1	00:01:314	-02.4023	02.0102	66.0000	140.078	003.132
Low Viscosity	0	1	00:01:319	-02.4023	02.0102	66.0000	140.078	003.132
Low Viscosity	0	1	00:01:324	-02.4029	01.9871	66.0000	140.410	003.118
Low Viscosity	0	1	00:01:328	-02.4029	01.9871	66.0000	140.410	003.118
Low Viscosity	0	1	00:01:333	-02.4029	01.9871	66.0000	140.410	003.118
Low Viscosity	0	1	00:01:337	-02.4029	01.9871	66.0000	140.410	003.118
Low Viscosity	0	1	00:01:341	-02.4029	01.9871	66.0000	140.410	003.118
Low Viscosity	0	1	00:01:346	-02.4223	01.9663	66.0000	140.931	003.120
Low Viscosity	0	1	00:01:350	-02.4223	01.9663	66.0000	140.931	003.120
Low Viscosity	0	1	00:01:354	-02.4223	01.9663	66.0000	140.931	003.120
Low Viscosity	0	1	00:01:358	-02.4223	01.9663	66.0000	140.931	003.120
Low Viscosity	0	1	00:01:366	-02.4437	01.9432	66.0000	141.509	003.122
Low Viscosity	0	1	00:01:369	-02.4437	01.9432	66.0000	141.509	003.122
Low Viscosity	0	1	00:01:373	-02.4437	01.9432	66.0000	141.509	003.122
Low Viscosity	0	1	00:01:377	-02.4437	01.9432	66.0000	141.509	003.122
Low Viscosity	0	1	00:01:381	-02.4437	01.9432	66.0000	141.509	003.122
Low Viscosity	0	1	00:01:385	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:389	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:392	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:396	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:401	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:408	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:411	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:415	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:419	-02.4652	01.9201	66.0000	142.085	003.125
Low Viscosity	0	1	00:01:424	-02.4861	01.9201	66.0000	142.319	003.141
Low Viscosity	0	1	00:01:428	-02.4861	01.9201	66.0000	142.319	003.141
Low Viscosity	0	1	00:01:432	-02.4861	01.9201	66.0000	142.319	003.141
Low Viscosity	0	1	00:01:437	-02.4861	01.9201	66.0000	142.319	003.141
Low Viscosity	0	1	00:01:441	-02.4861	01.9201	66.0000	142.319	003.141
Low Viscosity	0	1	00:01:446	-02.4851	01.8762	66.0000	142.948	003.114
Low Viscosity	0	1	00:01:449	-02.4851	01.8762	66.0000	142.948	003.114
Low Viscosity	0	1	00:01:453	-02.4851	01.8762	66.0000	142.948	003.114
Low Viscosity	0	1	00:01:457	-02.4851	01.8762	66.0000	142.948	003.114
Low Viscosity	0	1	00:01:462	-02.5060	01.8762	66.0000	143.178	003.131
Low Viscosity	0	1	00:01:465	-02.5060	01.8762	66.0000	143.178	003.131
Low Viscosity	0	1	00:01:468	-02.5060	01.8762	66.0000	143.178	003.131
Low Viscosity	0	1	00:01:472	-02.5060	01.8762	66.0000	143.178	003.131
Low Viscosity	0	1	00:01:476	-02.5060	01.8762	66.0000	143.178	003.131
Low Viscosity	0	1	00:01:479	-02.5060	01.8762	66.0000	143.178	003.131
Low Viscosity	0	1	00:01:484	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:489	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:493	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:497	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:501	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:505	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:508	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:512	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:516	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:519	-02.5275	01.8531	66.0000	143.751	003.134
Low Viscosity	0	1	00:01:523	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:527	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:530	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:533	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:537	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:541	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:545	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:549	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:554	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:559	-02.5489	01.8300	66.0000	144.323	003.138
Low Viscosity	0	1	00:01:564	-02.5479	01.7861	66.0000	144.970	003.112
Low Viscosity	0	1	00:01:568	-02.5479	01.7861	66.0000	144.970	003.112
Low Viscosity	0	1	00:01:571	-02.5479	01.7861	66.0000	144.970	003.112
Low Viscosity	0	1	00:01:574	-02.5479	01.7861	66.0000	144.970	003.112
Low Viscosity	0	1	00:01:578	-02.5479	01.7861	66.0000	144.970	003.112
Low Viscosity	0	1	00:01:581	-02.5688	01.7861	66.0000	145.189	003.129
Low Viscosity	0	1	00:01:584	-02.5688	01.7861	66.0000	145.189	003.129
Low Viscosity	0	1	00:01:588	-02.5688	01.7861	66.0000	145.189	003.129
Low Viscosity	0	1	00:01:592	-02.5688	01.7861	66.0000	145.189	003.129
Low Viscosity	0	1	00:01:596	-02.5688	01.7861	66.0000	145.189	003.129
Low Viscosity	0	1	00:01:600	-02.5688	01.7861	66.0000	145.189	003.129
Low Viscosity	0	1	00:01:605	-02.5694	01.7630	66.0000	145.544	003.116
Low Viscosity	0	1	00:01:609	-02.5694	01.7630	66.0000	145.544	003.116
Low Viscosity	0	1	00:01:612	-02.5694	01.7630	66.0000	145.544	003.116
Low Viscosity	0	1	00:01:616	-02.5694	01.7630	66.0000	145.544	003.116
Low Viscosity	0	1	00:01:620	-02.5694	01.7630	66.0000	145.544	003.116
Low Viscosity	0	1	00:01:624	-02.5903	01.7630	66.0000	145.760	003.133
Low Viscosity	0	1	00:01:628	-02.5903	01.7630	66.0000	145.760	003.133
Low Viscosity	0	1	00:01:632	-02.5903	01.7630	66.0000	145.760	003.133
Low Viscosity	0	1	00:01:637	-02.5903	01.7630	66.0000	145.760	003.133
Low Viscosity	0	1	00:01:641	-02.5903	01.7630	66.0000	145.760	003.133
Low Viscosity	0	1	00:01:645	-02.6112	01.7630	66.0000	145.974	003.151
Low Viscosity	0	1	00:01:649	-02.6112	01.7630	66.0000	145.974	003.151
Low Viscosity	0	1	00:01:653	-02.6112	01.7630	66.0000	145.974	003.151
Low Viscosity	0	1	00:01:657	-02.6112	01.7630	66.0000	145.974	003.151
Low Viscosity	0	1	00:01:661	-02.6112	01.7630	66.0000	145.974	003.151
Low Viscosity	0	1	00:01:665	-02.6118	01.7399	66.0000	146.330	003.138
Low Viscosity	0	1	00:01:668	-02.6118	01.7399	66.0000	146.330	003.138
Low Viscosity	0	1	00:01:672	-02.6118	01.7399	66.0000	146.330	003.138
Low Viscosity	0	1	00:01:675	-02.6118	01.7399	66.0000	146.330	003.138
Low Viscosity	0	1	00:01:678	-02.6118	01.7399	66.0000	146.330	003.138
Low Viscosity	0	1	00:01:683	-02.6332	01.7168	66.0000	146.897	003.143
Low Viscosity	0	1	00:01:686	-02.6332	01.7168	66.0000	146.897	003.143
Low Viscosity	0	1	00:01:689	-02.6332	01.7168	66.0000	146.897	003.143
Low Viscosity	0	1	00:01:692	-02.6332	01.7168	66.0000	146.897	003.143
Low Viscosity	0	1	00:01:699	-02.6332	01.7168	66.0000	146.897	003.143
Low Viscosity	0	1	00:01:705	-02.6547	01.6937	66.0000	147.463	003.149
Low Viscosity	0	1	00:01:711	-02.6547	01.6937	66.0000	147.463	003.149
Low Viscosity	0	1	00:01:714	-02.6547	01.6937	66.0000	147.463	003.149
Low Viscosity	0	1	00:01:718	-02.6547	01.6937	66.0000	147.463	003.149
Low Viscosity	0	1	00:01:722	-02.6965	01.6937	66.0000	147.868	003.184
Low Viscosity	0	1	00:01:725	-02.6965	01.6937	66.0000	147.868	003.184
Low Viscosity	0	1	00:01:728	-02.6965	01.6937	66.0000	147.868	003.184
Low Viscosity	0	1	00:01:731	-02.6965	01.6937	66.0000	147.868	003.184
Low Viscosity	0	1	00:01:734	-02.6965	01.6937	66.0000	147.868	003.184
Low Viscosity	0	1	00:01:738	-02.6965	01.6937	66.0000	147.868	003.184
Low Viscosity	0	1	00:01:742	-02.7180	01.6705	66.0000	148.424	003.190
Low Viscosity	0	1	00:01:746	-02.7180	01.6705	66.0000	148.424	003.190
Low Viscosity	0	1	00:01:749	-02.7180	01.6705	66.0000	148.424	003.190
Low Viscosity	0	1	00:01:753	-02.7180	01.6705	66.0000	148.424	003.190
Low Viscosity	0	1	00:01:756	-02.7180	01.6705	66.0000	148.424	003.190
Low Viscosity	0	1	00:01:760	-02.7180	01.6705	66.0000	148.424	003.190
Low Viscosity	0	1	00:01:765	-02.7604	01.6474	66.0000	149.171	003.215
Low Viscosity	0	1	00:01:769	-02.7604	01.6474	66.0000	149.171	003.215
Low Viscosity	0	1	00:01:773	-02.7604	01.6474	66.0000	149.171	003.215
Low Viscosity	0	1	00:01:777	-02.7604	01.6474	66.0000	149.171	003.215
Low Viscosity	0	1	00:01:781	-02.7604	01.6474	66.0000	149.171	003.215
Low Viscosity	0	1	00:01:785	-02.7825	01.6012	66.0000	150.082	003.210
Low Viscosity	0	1	00:01:789	-02.7825	01.6012	66.0000	150.082	003.210
Low Viscosity	0	1	00:01:793	-02.7825	01.6012	66.0000	150.082	003.210
Low Viscosity	0	1	00:01:797	-02.7825	01.6012	66.0000	150.082	003.210
Low Viscosity	0	1	00:01:802	-02.7803	01.6035	66.0000	150.027	003.210
Low Viscosity	0	1	00:01:807	-02.7803	01.6035	66.0000	150.027	003.210
Low Viscosity	0	1	00:01:811	-02.7803	01.6035	66.0000	150.027	003.210
Low Viscosity	0	1	00:01:815	-02.7803	01.6035	66.0000	150.027	003.210
Low Viscosity	0	1	00:01:819	-02.7803	01.6035	66.0000	150.027	003.210
Low Viscosity	0	1	00:01:824	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:828	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:831	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:834	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:838	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:843	-02.8018	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:846	-02.8018	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:850	-02.8018	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:855	-02.8018	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:861	-02.8018	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:865	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:869	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:872	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:876	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:879	-02.8017	01.5803	66.0000	150.575	003.217
Low Viscosity	0	1	00:01:884	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:887	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:891	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:895	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:900	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:904	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:909	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:912	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:916	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:921	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:925	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:930	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:934	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:938	-02.8232	01.5572	66.0000	151.120	003.224
Low Viscosity	0	1	00:01:943	-02.8447	01.5341	66.0000	151.663	003.232
Low Viscosity	0	1	00:01:947	-02.8447	01.5341	66.0000	151.663	003.232
Low Viscosity	0	1	00:01:951	-02.8447	01.5341	66.0000	151.663	003.232
Low Viscosity	0	1	00:01:955	-02.8447	01.5341	66.0000	151.663	003.232
Low Viscosity	0	1	00:01:959	-02.8447	01.5341	66.0000	151.663	003.232
Low Viscosity	0	1	00:01:964	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:967	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:972	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:975	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:978	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:983	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:987	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:990	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:993	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:996	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:01:1000	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:02:006	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:02:011	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:02:015	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:02:018	-02.8453	01.5110	66.0000	152.030	003.222
Low Viscosity	0	1	00:02:023	-02.8662	01.5110	66.0000	152.204	003.240
Low Viscosity	0	1	00:02:027	-02.8662	01.5110	66.0000	152.204	003.240
Low Viscosity	0	1	00:02:030	-02.8662	01.5110	66.0000	152.204	003.240
Low Viscosity	0	1	00:02:033	-02.8662	01.5110	66.0000	152.204	003.240
Low Viscosity	0	1	00:02:039	-02.8662	01.5110	66.0000	152.204	003.240
Low Viscosity	0	1	00:02:043	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:047	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:051	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:054	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:058	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:062	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:067	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:071	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:074	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:079	-02.8668	01.4878	66.0000	152.572	003.230
Low Viscosity	0	1	00:02:083	-02.8877	01.4878	66.0000	152.742	003.248
Low Viscosity	0	1	00:02:087	-02.8877	01.4878	66.0000	152.742	003.248
Low Viscosity	0	1	00:02:091	-02.8877	01.4878	66.0000	152.742	003.248
Low Viscosity	0	1	00:02:094	-02.8877	01.4878	66.0000	152.742	003.248
Low Viscosity	0	1	00:02:098	-02.8877	01.4878	66.0000	152.742	003.248
Low Viscosity	0	1	00:02:103	-02.8883	01.4647	66.0000	153.110	003.238
Low Viscosity	0	1	00:02:107	-02.8883	01.4647	66.0000	153.110	003.238
Low Viscosity	0	1	00:02:111	-02.8883	01.4647	66.0000	153.110	003.238
Low Viscosity	0	1	00:02:114	-02.8883	01.4647	66.0000	153.110	003.238
Low Viscosity	0	1	00:02:118	-02.8883	01.4647	66.0000	153.110	003.238
Low Viscosity	0	1	00:02:123	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:126	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:130	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:134	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:137	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:140	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:144	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:148	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:151	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:157	-02.9092	01.4647	66.0000	153.277	003.257
Low Viscosity	0	1	00:02:164	-02.9098	01.4415	66.0000	153.646	003.247
Low Viscosity	0	1	00:02:167	-02.9098	01.4415	66.0000	153.646	003.247
Low Viscosity	0	1	00:02:170	-02.9098	01.4415	66.0000	153.646	003.247
Low Viscosity	0	1	00:02:173	-02.9098	01.4415	66.0000	153.646	003.247
Low Viscosity	0	1	00:02:177	-02.9098	01.4415	66.0000	153.646	003.247
Low Viscosity	0	1	00:02:181	-02.9098	01.4415	66.0000	153.646	003.247
Low Viscosity	0	1	00:02:186	-02.9104	01.4184	66.0000	154.018	003.238
Low Viscosity	0	1	00:02:190	-02.9104	01.4184	66.0000	154.018	003.238
Low Viscosity	0	1	00:02:194	-02.9104	01.4184	66.0000	154.018	003.238
Low Viscosity	0	1	00:02:198	-02.9104	01.4184	66.0000	154.018	003.238
Low Viscosity	0	1	00:02:202	-02.9110	01.3953	66.0000	154.391	003.228
Low Viscosity	0	1	00:02:206	-02.9110	01.3953	66.0000	154.391	003.228
Low Viscosity	0	1	00:02:209	-02.9110	01.3953	66.0000	154.391	003.228
Low Viscosity	0	1	00:02:213	-02.9110	01.3953	66.0000	154.391	003.228
Low Viscosity	0	1	00:02:216	-02.9110	01.3953	66.0000	154.391	003.228
Low Viscosity	0	1	00:02:220	-02.9110	01.3953	66.0000	154.391	003.228
Low Viscosity	0	1	00:02:224	-02.9116	01.3721	66.0000	154.768	003.219
Low Viscosity	0	1	00:02:228	-02.9116	01.3721	66.0000	154.768	003.219
Low Viscosity	0	1	00:02:231	-02.9116	01.3721	66.0000	154.768	003.219
Low Viscosity	0	1	00:02:234	-02.9116	01.3721	66.0000	154.768	003.219
Low Viscosity	0	1	00:02:238	-02.9116	01.3721	66.0000	154.768	003.219
Low Viscosity	0	1	00:02:242	-02.9099	01.3513	66.0000	155.092	003.208
Low Viscosity	0	1	00:02:246	-02.9099	01.3513	66.0000	155.092	003.208
Low Viscosity	0	1	00:02:250	-02.9099	01.3513	66.0000	155.092	003.208
Low Viscosity	0	1	00:02:254	-02.9099	01.3513	66.0000	155.092	003.208
Low Viscosity	0	1	00:02:258	-02.9099	01.3513	66.0000	155.092	003.208
Low Viscosity	0	1	00:02:262	-02.9320	01.3049	66.0000	156.008	003.209
Low Viscosity	0	1	00:02:266	-02.9320	01.3049	66.0000	156.008	003.209
Low Viscosity	0	1	00:02:271	-02.9320	01.3049	66.0000	156.008	003.209
Low Viscosity	0	1	00:02:275	-02.9320	01.3049	66.0000	156.008	003.209
Low Viscosity	0	1	00:02:279	-02.9320	01.3049	66.0000	156.008	003.209
Low Viscosity	0	1	00:02:283	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:286	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:290	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:293	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:296	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:299	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:304	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:308	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:314	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:318	-02.9326	01.2818	66.0000	156.391	003.200
Low Viscosity	0	1	00:02:322	-02.9331	01.2586	66.0000	156.776	003.192
Low Viscosity	0	1	00:02:326	-02.9331	01.2586	66.0000	156.776	003.192
Low Viscosity	0	1	00:02:329	-02.9331	01.2586	66.0000	156.776	003.192
Low Viscosity	0	1	00:02:332	-02.9331	01.2586	66.0000	156.776	003.192
Low Viscosity	0	1	00:02:335	-02.9331	01.2586	66.0000	156.776	003.192
Low Viscosity	0	1	00:02:339	-02.9331	01.2586	66.0000	156.776	003.192
Low Viscosity	0	1	00:02:344	-02.9547	01.2355	66.0000	157.308	003.203
Low Viscosity	0	1	00:02:348	-02.9547	01.2355	66.0000	157.308	003.203
Low Viscosity	0	1	00:02:352	-02.9547	01.2355	66.0000	157.308	003.203
Low Viscosity	0	1	00:02:356	-02.9547	01.2355	66.0000	157.308	003.203
Low Viscosity	0	1	00:02:361	-02.9547	01.2355	66.0000	157.308	003.203
Low Viscosity	0	1	00:02:366	-02.9552	01.2123	66.0000	157.696	003.194
Low Viscosity	0	1	00:02:370	-02.9552	01.2123	66.0000	157.696	003.194
Low Viscosity	0	1	00:02:375	-02.9552	01.2123	66.0000	157.696	003.194
Low Viscosity	0	1	00:02:379	-02.9552	01.2123	66.0000	157.696	003.194
Low Viscosity	0	1	00:02:383	-02.9558	01.1891	66.0000	158.085	003.186
Low Viscosity	0	1	00:02:386	-02.9558	01.1891	66.0000	158.085	003.186
Low Viscosity	0	1	00:02:390	-02.9558	01.1891	66.0000	158.085	003.186
Low Viscosity	0	1	00:02:392	-02.9558	01.1891	66.0000	158.085	003.186
Low Viscosity	0	1	00:02:396	-02.9558	01.1891	66.0000	158.085	003.186
Low Viscosity	0	1	00:02:400	-02.9558	01.1891	66.0000	158.085	003.186
Low Viscosity	0	1	00:02:406	-02.9768	01.1891	66.0000	158.225	003.205
Low Viscosity	0	1	00:02:410	-02.9768	01.1891	66.0000	158.225	003.205
Low Viscosity	0	1	00:02:414	-02.9768	01.1891	66.0000	158.225	003.205
Low Viscosity	0	1	00:02:418	-02.9768	01.1891	66.0000	158.225	003.205
Low Viscosity	0	1	00:02:422	-02.9773	01.1660	66.0000	158.614	003.198
Low Viscosity	0	1	00:02:426	-02.9773	01.1660	66.0000	158.614	003.198
Low Viscosity	0	1	00:02:430	-02.9773	01.1660	66.0000	158.614	003.198
Low Viscosity	0	1	00:02:433	-02.9773	01.1660	66.0000	158.614	003.198
Low Viscosity	0	1	00:02:436	-02.9773	01.1660	66.0000	158.614	003.198
Low Viscosity	0	1	00:02:439	-02.9773	01.1660	66.0000	158.614	003.198
Low Viscosity	0	1	00:02:444	-02.9779	01.1428	66.0000	159.006	003.190
Low Viscosity	0	1	00:02:448	-02.9779	01.1428	66.0000	159.006	003.190
Low Viscosity	0	1	00:02:451	-02.9779	01.1428	66.0000	159.006	003.190
Low Viscosity	0	1	00:02:455	-02.9779	01.1428	66.0000	159.006	003.190
Low Viscosity	0	1	00:02:460	-02.9779	01.1428	66.0000	159.006	003.190
Low Viscosity	0	1	00:02:466	-02.9989	01.1428	66.0000	159.140	003.209
Low Viscosity	0	1	00:02:470	-02.9989	01.1428	66.0000	159.140	003.209
Low Viscosity	0	1	00:02:473	-02.9989	01.1428	66.0000	159.140	003.209
Low Viscosity	0	1	00:02:477	-02.9989	01.1428	66.0000	159.140	003.209
Low Viscosity	0	1	00:02:482	-02.9995	01.1196	66.0000	159.531	003.202
Low Viscosity	0	1	00:02:485	-02.9995	01.1196	66.0000	159.531	003.202
Low Viscosity	0	1	00:02:488	-02.9995	01.1196	66.0000	159.531	003.202
Low Viscosity	0	1	00:02:492	-02.9995	01.1196	66.0000	159.531	003.202
Low Viscosity	0	1	00:02:496	-02.9995	01.1196	66.0000	159.531	003.202
Low Viscosity	0	1	00:02:499	-02.9995	01.1196	66.0000	159.531	003.202
Low Viscosity	0	1	00:02:504	-02.9977	01.0987	66.0000	159.871	003.193
Low Viscosity	0	1	00:02:508	-02.9977	01.0987	66.0000	159.871	003.193
Low Viscosity	0	1	00:02:512	-02.9977	01.0987	66.0000	159.871	003.193
Low Viscosity	0	1	00:02:515	-02.9977	01.0987	66.0000	159.871	003.193
Low Viscosity	0	1	00:02:519	-02.9977	01.0987	66.0000	159.871	003.193
Low Viscosity	0	1	00:02:524	-02.9983	01.0756	66.0000	160.266	003.185
