1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:01:391	01.4993	-00.5322	66.0000	-019.543	001.591
Low Viscosity	0	1	00:01:396	01.4993	-00.5322	66.0000	-019.543	001.591
Low Viscosity	0	1	00:01:400	01.4993	-00.5322	66.0000	-019.543	001.591
Low Viscosity	0	1	00:01:405	01.2610	-00.6385	66.0000	-026.857	001.413
Low Viscosity	0	1	00:01:409	01.2610	-00.6385	66.0000	-026.857	001.413
Low Viscosity	0	1	00:01:413	01.2610	-00.6385	66.0000	-026.857	001.413
Low Viscosity	0	1	00:01:417	01.2610	-00.6385	66.0000	-026.857	001.413
Low Viscosity	0	1	00:01:421	01.2610	-00.6385	66.0000	-026.857	001.413
Low Viscosity	0	1	00:01:425	00.9913	-00.7440	66.0000	-036.892	001.239
Low Viscosity	0	1	00:01:429	00.9913	-00.7440	66.0000	-036.892	001.239
Low Viscosity	0	1	00:01:432	00.9913	-00.7440	66.0000	-036.892	001.239
Low Viscosity	0	1	00:01:435	00.9913	-00.7440	66.0000	-036.892	001.239
Low Viscosity	0	1	00:01:439	00.9913	-00.7440	66.0000	-036.892	001.239
Low Viscosity	0	1	00:01:443	00.9913	-00.7440	66.0000	-036.892	001.239
Low Viscosity	0	1	00:01:447	00.7199	-00.8782	66.0000	-050.656	001.136
Low Viscosity	0	1	00:01:452	00.7199	-00.8782	66.0000	-050.656	001.136
Low Viscosity	0	1	00:01:456	00.7199	-00.8782	66.0000	-050.656	001.136
Low Viscosity	0	1	00:01:460	00.7199	-00.8782	66.0000	-050.656	001.136
Low Viscosity	0	1	00:01:466	00.5088	-00.9656	66.0000	-062.215	001.091
Low Viscosity	0	1	00:01:470	00.5088	-00.9656	66.0000	-062.215	001.091
Low Viscosity	0	1	00:01:475	00.5088	-00.9656	66.0000	-062.215	001.091
Low Viscosity	0	1	00:01:479	00.5088	-00.9656	66.0000	-062.215	001.091
Low Viscosity	0	1	00:01:483	00.5088	-00.9656	66.0000	-062.215	001.091
Low Viscosity	0	1	00:01:488	00.2066	-01.0466	66.0000	-078.834	001.067
Low Viscosity	0	1	00:01:491	00.2066	-01.0466	66.0000	-078.834	001.067
Low Viscosity	0	1	00:01:494	00.2066	-01.0466	66.0000	-078.834	001.067
Low Viscosity	0	1	00:01:498	00.2066	-01.0466	66.0000	-078.834	001.067
Low Viscosity	0	1	00:01:501	00.2066	-01.0466	66.0000	-078.834	001.067
Low Viscosity	0	1	00:01:506	-00.0944	-01.0517	66.0000	-095.127	001.056
Low Viscosity	0	1	00:01:510	-00.0944	-01.0517	66.0000	-095.127	001.056
Low Viscosity	0	1	00:01:514	-00.0944	-01.0517	66.0000	-095.127	001.056
Low Viscosity	0	1	00:01:519	-00.0944	-01.0517	66.0000	-095.127	001.056
Low Viscosity	0	1	00:01:526	-00.0944	-01.0517	66.0000	-095.127	001.056
Low Viscosity	0	1	00:01:531	-00.6369	-01.0208	66.0000	-121.960	001.203
Low Viscosity	0	1	00:01:534	-00.6369	-01.0208	66.0000	-121.960	001.203
Low Viscosity	0	1	00:01:539	-00.6369	-01.0208	66.0000	-121.960	001.203
Low Viscosity	0	1	00:01:542	-00.6369	-01.0208	66.0000	-121.960	001.203
Low Viscosity	0	1	00:01:547	-00.9382	-01.0084	66.0000	-132.936	001.377
Low Viscosity	0	1	00:01:551	-00.9382	-01.0084	66.0000	-132.936	001.377
Low Viscosity	0	1	00:01:555	-00.9382	-01.0084	66.0000	-132.936	001.377
Low Viscosity	0	1	00:01:559	-00.9382	-01.0084	66.0000	-132.936	001.377
Low Viscosity	0	1	00:01:564	-00.9382	-01.0084	66.0000	-132.936	001.377
Low Viscosity	0	1	00:01:570	-01.3288	-01.0021	66.0000	-142.977	001.664
Low Viscosity	0	1	00:01:575	-01.3288	-01.0021	66.0000	-142.977	001.664
Low Viscosity	0	1	00:01:579	-01.3288	-01.0021	66.0000	-142.977	001.664
Low Viscosity	0	1	00:01:582	-01.3288	-01.0021	66.0000	-142.977	001.664
Low Viscosity	0	1	00:01:588	-01.6907	-00.9897	66.0000	-149.657	001.959
Low Viscosity	0	1	00:01:591	-01.6907	-00.9897	66.0000	-149.657	001.959
Low Viscosity	0	1	00:01:595	-01.6907	-00.9897	66.0000	-149.657	001.959
Low Viscosity	0	1	00:01:598	-01.6907	-00.9897	66.0000	-149.657	001.959
Low Viscosity	0	1	00:01:602	-01.6907	-00.9897	66.0000	-149.657	001.959
Low Viscosity	0	1	00:01:606	-02.1700	-00.9661	66.0000	-156.001	002.375
Low Viscosity	0	1	00:01:610	-02.1700	-00.9661	66.0000	-156.001	002.375
Low Viscosity	0	1	00:01:614	-02.1700	-00.9661	66.0000	-156.001	002.375
Low Viscosity	0	1	00:01:619	-02.1700	-00.9661	66.0000	-156.001	002.375
Low Viscosity	0	1	00:01:630	-02.1700	-00.9661	66.0000	-156.001	002.375
Low Viscosity	0	1	00:01:634	-02.7684	-00.8956	66.0000	-162.074	002.910
Low Viscosity	0	1	00:01:638	-02.7684	-00.8956	66.0000	-162.074	002.910
Low Viscosity	0	1	00:01:643	-02.7684	-00.8956	66.0000	-162.074	002.910
Low Viscosity	0	1	00:01:648	-03.0669	-00.8250	66.0000	-164.944	003.176
Low Viscosity	0	1	00:01:651	-03.0669	-00.8250	66.0000	-164.944	003.176
Low Viscosity	0	1	00:01:654	-03.0669	-00.8250	66.0000	-164.944	003.176
Low Viscosity	0	1	00:01:658	-03.0669	-00.8250	66.0000	-164.944	003.176
Low Viscosity	0	1	00:01:662	-03.0669	-00.8250	66.0000	-164.944	003.176
Low Viscosity	0	1	00:01:668	-03.5106	-00.7199	66.0000	-168.411	003.584
Low Viscosity	0	1	00:01:672	-03.5106	-00.7199	66.0000	-168.411	003.584
Low Viscosity	0	1	00:01:675	-03.5106	-00.7199	66.0000	-168.411	003.584
Low Viscosity	0	1	00:01:678	-03.5106	-00.7199	66.0000	-168.411	003.584
Low Viscosity	0	1	00:01:682	-03.5106	-00.7199	66.0000	-168.411	003.584
Low Viscosity	0	1	00:01:686	-03.9170	-00.5864	66.0000	-171.485	003.961
Low Viscosity	0	1	00:01:689	-03.9170	-00.5864	66.0000	-171.485	003.961
Low Viscosity	0	1	00:01:692	-03.9170	-00.5864	66.0000	-171.485	003.961
Low Viscosity	0	1	00:01:695	-03.9170	-00.5864	66.0000	-171.485	003.961
Low Viscosity	0	1	00:01:698	-03.9170	-00.5864	66.0000	-171.485	003.961
Low Viscosity	0	1	00:01:701	-03.9170	-00.5864	66.0000	-171.485	003.961
Low Viscosity	0	1	00:01:704	-04.1727	-00.4528	66.0000	-173.806	004.197
Low Viscosity	0	1	00:01:709	-04.1727	-00.4528	66.0000	-173.806	004.197
Low Viscosity	0	1	00:01:713	-04.1727	-00.4528	66.0000	-173.806	004.197
Low Viscosity	0	1	00:01:717	-04.1727	-00.4528	66.0000	-173.806	004.197
Low Viscosity	0	1	00:01:721	-04.1727	-00.4528	66.0000	-173.806	004.197
Low Viscosity	0	1	00:01:727	-04.3902	-00.2669	66.0000	-176.521	004.398
Low Viscosity	0	1	00:01:731	-04.3902	-00.2669	66.0000	-176.521	004.398
Low Viscosity	0	1	00:01:735	-04.3902	-00.2669	66.0000	-176.521	004.398
Low Viscosity	0	1	00:01:739	-04.3902	-00.2669	66.0000	-176.521	004.398
Low Viscosity	0	1	00:01:742	-04.3902	-00.2669	66.0000	-176.521	004.398
Low Viscosity	0	1	00:01:747	-04.5401	-00.0751	66.0000	-179.053	004.541
Low Viscosity	0	1	00:01:750	-04.5401	-00.0751	66.0000	-179.053	004.541
Low Viscosity	0	1	00:01:754	-04.5401	-00.0751	66.0000	-179.053	004.541
Low Viscosity	0	1	00:01:757	-04.5401	-00.0751	66.0000	-179.053	004.541
Low Viscosity	0	1	00:01:762	-04.5401	-00.0751	66.0000	-179.053	004.541
Low Viscosity	0	1	00:01:768	-04.6827	00.1763	66.0000	177.844	004.686
Low Viscosity	0	1	00:01:773	-04.6827	00.1763	66.0000	177.844	004.686
Low Viscosity	0	1	00:01:778	-04.6827	00.1763	66.0000	177.844	004.686
Low Viscosity	0	1	00:01:783	-04.6827	00.1763	66.0000	177.844	004.686
Low Viscosity	0	1	00:01:789	-04.7912	00.4464	66.0000	174.677	004.812
Low Viscosity	0	1	00:01:793	-04.7912	00.4464	66.0000	174.677	004.812
Low Viscosity	0	1	00:01:797	-04.7912	00.4464	66.0000	174.677	004.812
Low Viscosity	0	1	00:01:801	-04.7912	00.4464	66.0000	174.677	004.812
Low Viscosity	0	1	00:01:806	-04.7888	00.6124	66.0000	172.712	004.828
Low Viscosity	0	1	00:01:811	-04.7888	00.6124	66.0000	172.712	004.828
Low Viscosity	0	1	00:01:815	-04.7888	00.6124	66.0000	172.712	004.828
Low Viscosity	0	1	00:01:820	-04.7888	00.6124	66.0000	172.712	004.828
Low Viscosity	0	1	00:01:828	-04.7674	00.7315	66.0000	171.277	004.823
Low Viscosity	0	1	00:01:832	-04.7674	00.7315	66.0000	171.277	004.823
Low Viscosity	0	1	00:01:835	-04.7674	00.7315	66.0000	171.277	004.823
Low Viscosity	0	1	00:01:840	-04.7674	00.7315	66.0000	171.277	004.823
Low Viscosity	0	1	00:01:844	-04.7674	00.7315	66.0000	171.277	004.823
Low Viscosity	0	1	00:01:849	-04.7165	00.7756	66.0000	170.662	004.780
Low Viscosity	0	1	00:01:853	-04.7165	00.7756	66.0000	170.662	004.780
Low Viscosity	0	1	00:01:858	-04.7165	00.7756	66.0000	170.662	004.780
Low Viscosity	0	1	00:01:862	-04.7165	00.7756	66.0000	170.662	004.780
Low Viscosity	0	1	00:01:867	-04.6657	00.8204	66.0000	170.027	004.737
Low Viscosity	0	1	00:01:871	-04.6657	00.8204	66.0000	170.027	004.737
Low Viscosity	0	1	00:01:876	-04.6657	00.8204	66.0000	170.027	004.737
Low Viscosity	0	1	00:01:879	-04.6657	00.8204	66.0000	170.027	004.737
Low Viscosity	0	1	00:01:884	-04.6657	00.8204	66.0000	170.027	004.737
Low Viscosity	0	1	00:01:889	-04.5464	00.9617	66.0000	168.057	004.647
Low Viscosity	0	1	00:01:893	-04.5464	00.9617	66.0000	168.057	004.647
Low Viscosity	0	1	00:01:897	-04.5464	00.9617	66.0000	168.057	004.647
Low Viscosity	0	1	00:01:903	-04.5464	00.9617	66.0000	168.057	004.647
Low Viscosity	0	1	00:01:909	-04.4149	01.0186	66.0000	167.008	004.531
Low Viscosity	0	1	00:01:914	-04.4149	01.0186	66.0000	167.008	004.531
Low Viscosity	0	1	00:01:920	-04.4149	01.0186	66.0000	167.008	004.531
Low Viscosity	0	1	00:01:925	-04.4149	01.0186	66.0000	167.008	004.531
Low Viscosity	0	1	00:01:930	-04.1984	01.0759	66.0000	165.626	004.334
Low Viscosity	0	1	00:01:935	-04.1984	01.0759	66.0000	165.626	004.334
Low Viscosity	0	1	00:01:939	-04.1984	01.0759	66.0000	165.626	004.334
Low Viscosity	0	1	00:01:944	-04.1984	01.0759	66.0000	165.626	004.334
Low Viscosity	0	1	00:01:950	-04.0383	01.2035	66.0000	163.405	004.214
Low Viscosity	0	1	00:01:954	-04.0383	01.2035	66.0000	163.405	004.214
Low Viscosity	0	1	00:01:958	-04.0383	01.2035	66.0000	163.405	004.214
Low Viscosity	0	1	00:01:962	-04.0383	01.2035	66.0000	163.405	004.214
Low Viscosity	0	1	00:01:967	-03.8164	01.3167	66.0000	160.966	004.037
Low Viscosity	0	1	00:01:975	-03.8164	01.3167	66.0000	160.966	004.037
Low Viscosity	0	1	00:01:980	-03.8164	01.3167	66.0000	160.966	004.037
Low Viscosity	0	1	00:01:984	-03.6284	01.4171	66.0000	158.667	003.895
Low Viscosity	0	1	00:01:988	-03.6284	01.4171	66.0000	158.667	003.895
Low Viscosity	0	1	00:01:991	-03.6284	01.4171	66.0000	158.667	003.895
Low Viscosity	0	1	00:01:994	-03.6284	01.4171	66.0000	158.667	003.895
Low Viscosity	0	1	00:01:997	-03.6284	01.4171	66.0000	158.667	003.895
Low Viscosity	0	1	00:01:1000	-03.6284	01.4171	66.0000	158.667	003.895
Low Viscosity	0	1	00:02:005	-03.4157	01.4996	66.0000	156.297	003.730
Low Viscosity	0	1	00:02:008	-03.4157	01.4996	66.0000	156.297	003.730
Low Viscosity	0	1	00:02:011	-03.4157	01.4996	66.0000	156.297	003.730
Low Viscosity	0	1	00:02:014	-03.4157	01.4996	66.0000	156.297	003.730
Low Viscosity	0	1	00:02:017	-03.4157	01.4996	66.0000	156.297	003.730
Low Viscosity	0	1	00:02:020	-03.4157	01.4996	66.0000	156.297	003.730
Low Viscosity	0	1	00:02:024	-03.1465	01.5545	66.0000	153.708	003.510
Low Viscosity	0	1	00:02:029	-03.1465	01.5545	66.0000	153.708	003.510
Low Viscosity	0	1	00:02:032	-03.1465	01.5545	66.0000	153.708	003.510
Low Viscosity	0	1	00:02:035	-03.1465	01.5545	66.0000	153.708	003.510
Low Viscosity	0	1	00:02:038	-03.1465	01.5545	66.0000	153.708	003.510
Low Viscosity	0	1	00:02:042	-03.1465	01.5545	66.0000	153.708	003.510
Low Viscosity	0	1	00:02:047	-02.8165	01.6659	66.0000	149.397	003.272
Low Viscosity	0	1	00:02:050	-02.8165	01.6659	66.0000	149.397	003.272
Low Viscosity	0	1	00:02:054	-02.8165	01.6659	66.0000	149.397	003.272
Low Viscosity	0	1	00:02:057	-02.8165	01.6659	66.0000	149.397	003.272
Low Viscosity	0	1	00:02:060	-02.8165	01.6659	66.0000	149.397	003.272
Low Viscosity	0	1	00:02:065	-02.6017	01.8059	66.0000	145.234	003.167
Low Viscosity	0	1	00:02:069	-02.6017	01.8059	66.0000	145.234	003.167
Low Viscosity	0	1	00:02:073	-02.6017	01.8059	66.0000	145.234	003.167
Low Viscosity	0	1	00:02:077	-02.6017	01.8059	66.0000	145.234	003.167
Low Viscosity	0	1	00:02:082	-02.6017	01.8059	66.0000	145.234	003.167
Low Viscosity	0	1	00:02:087	-02.3876	01.9931	66.0000	140.146	003.110
Low Viscosity	0	1	00:02:092	-02.3876	01.9931	66.0000	140.146	003.110
Low Viscosity	0	1	00:02:095	-02.3876	01.9931	66.0000	140.146	003.110
Low Viscosity	0	1	00:02:100	-02.3876	01.9931	66.0000	140.146	003.110
Low Viscosity	0	1	00:02:103	-02.3876	01.9931	66.0000	140.146	003.110
Low Viscosity	0	1	00:02:109	-02.2881	02.2128	66.0000	135.959	003.183
Low Viscosity	0	1	00:02:113	-02.2881	02.2128	66.0000	135.959	003.183
Low Viscosity	0	1	00:02:118	-02.2881	02.2128	66.0000	135.959	003.183
Low Viscosity	0	1	00:02:123	-02.2881	02.2128	66.0000	135.959	003.183
Low Viscosity	0	1	00:02:133	-02.2721	02.5063	66.0000	132.194	003.383
Low Viscosity	0	1	00:02:136	-02.2721	02.5063	66.0000	132.194	003.383
Low Viscosity	0	1	00:02:139	-02.2721	02.5063	66.0000	132.194	003.383
Low Viscosity	0	1	00:02:143	-02.2721	02.5063	66.0000	132.194	003.383
Low Viscosity	0	1	00:02:147	-02.2583	02.7579	66.0000	129.312	003.565
Low Viscosity	0	1	00:02:150	-02.2583	02.7579	66.0000	129.312	003.565
Low Viscosity	0	1	00:02:154	-02.2583	02.7579	66.0000	129.312	003.565
Low Viscosity	0	1	00:02:157	-02.2583	02.7579	66.0000	129.312	003.565
Low Viscosity	0	1	00:02:161	-02.2583	02.7579	66.0000	129.312	003.565
Low Viscosity	0	1	00:02:165	-02.2481	02.9717	66.0000	127.108	003.726
Low Viscosity	0	1	00:02:169	-02.2481	02.9717	66.0000	127.108	003.726
Low Viscosity	0	1	00:02:172	-02.2481	02.9717	66.0000	127.108	003.726
Low Viscosity	0	1	00:02:175	-02.2481	02.9717	66.0000	127.108	003.726
Low Viscosity	0	1	00:02:179	-02.2481	02.9717	66.0000	127.108	003.726
Low Viscosity	0	1	00:02:182	-02.2481	02.9717	66.0000	127.108	003.726
Low Viscosity	0	1	00:02:186	-02.2288	03.2569	66.0000	124.385	003.946
Low Viscosity	0	1	00:02:189	-02.2288	03.2569	66.0000	124.385	003.946
Low Viscosity	0	1	00:02:193	-02.2288	03.2569	66.0000	124.385	003.946
Low Viscosity	0	1	00:02:197	-02.2288	03.2569	66.0000	124.385	003.946
Low Viscosity	0	1	00:02:201	-02.2288	03.2569	66.0000	124.385	003.946
Low Viscosity	0	1	00:02:207	-02.2102	03.4964	66.0000	122.298	004.136
Low Viscosity	0	1	00:02:211	-02.2102	03.4964	66.0000	122.298	004.136
Low Viscosity	0	1	00:02:215	-02.2102	03.4964	66.0000	122.298	004.136
Low Viscosity	0	1	00:02:220	-02.2102	03.4964	66.0000	122.298	004.136
Low Viscosity	0	1	00:02:223	-02.2102	03.4964	66.0000	122.298	004.136
Low Viscosity	0	1	00:02:228	-02.1930	03.7402	66.0000	120.384	004.336
Low Viscosity	0	1	00:02:231	-02.1930	03.7402	66.0000	120.384	004.336
Low Viscosity	0	1	00:02:234	-02.1930	03.7402	66.0000	120.384	004.336
Low Viscosity	0	1	00:02:238	-02.1930	03.7402	66.0000	120.384	004.336
Low Viscosity	0	1	00:02:241	-02.1930	03.7402	66.0000	120.384	004.336
Low Viscosity	0	1	00:02:245	-02.1780	03.9422	66.0000	118.920	004.504
Low Viscosity	0	1	00:02:248	-02.1780	03.9422	66.0000	118.920	004.504
Low Viscosity	0	1	00:02:252	-02.1780	03.9422	66.0000	118.920	004.504
Low Viscosity	0	1	00:02:256	-02.1780	03.9422	66.0000	118.920	004.504
Low Viscosity	0	1	00:02:260	-02.1780	03.9422	66.0000	118.920	004.504
Low Viscosity	0	1	00:02:266	-02.1650	04.5254	66.0000	115.567	005.017
Low Viscosity	0	1	00:02:271	-02.1650	04.5254	66.0000	115.567	005.017
Low Viscosity	0	1	00:02:278	-02.1650	04.5254	66.0000	115.567	005.017
Low Viscosity	0	1	00:02:283	-02.1650	04.5254	66.0000	115.567	005.017
Low Viscosity	0	1	00:02:287	-02.0721	04.6858	66.0000	113.856	005.123
Low Viscosity	0	1	00:02:291	-02.0721	04.6858	66.0000	113.856	005.123
Low Viscosity	0	1	00:02:294	-02.0721	04.6858	66.0000	113.856	005.123
Low Viscosity	0	1	00:02:297	-02.0721	04.6858	66.0000	113.856	005.123
Low Viscosity	0	1	00:02:300	-02.0721	04.6858	66.0000	113.856	005.123
Low Viscosity	0	1	00:02:314	-01.9290	04.7815	66.0000	111.971	005.156
Low Viscosity	0	1	00:02:318	-01.9290	04.7815	66.0000	111.971	005.156
Low Viscosity	0	1	00:02:321	-01.9290	04.7815	66.0000	111.971	005.156
Low Viscosity	0	1	00:02:325	-01.7065	04.8052	66.0000	109.552	005.099
Low Viscosity	0	1	00:02:328	-01.7065	04.8052	66.0000	109.552	005.099
Low Viscosity	0	1	00:02:331	-01.7065	04.8052	66.0000	109.552	005.099
Low Viscosity	0	1	00:02:334	-01.7065	04.8052	66.0000	109.552	005.099
Low Viscosity	0	1	00:02:337	-01.7065	04.8052	66.0000	109.552	005.099
Low Viscosity	0	1	00:02:340	-01.7065	04.8052	66.0000	109.552	005.099
Low Viscosity	0	1	00:02:344	-01.4389	04.8016	66.0000	106.682	005.013
Low Viscosity	0	1	00:02:348	-01.4389	04.8016	66.0000	106.682	005.013
Low Viscosity	0	1	00:02:351	-01.4389	04.8016	66.0000	106.682	005.013
Low Viscosity	0	1	00:02:354	-01.4389	04.8016	66.0000	106.682	005.013
Low Viscosity	0	1	00:02:358	-01.4389	04.8016	66.0000	106.682	005.013
Low Viscosity	0	1	00:02:361	-01.4389	04.8016	66.0000	106.682	005.013
Low Viscosity	0	1	00:02:365	-01.0649	04.7980	66.0000	102.513	004.915
Low Viscosity	0	1	00:02:369	-01.0649	04.7980	66.0000	102.513	004.915
Low Viscosity	0	1	00:02:374	-01.0649	04.7980	66.0000	102.513	004.915
Low Viscosity	0	1	00:02:378	-01.0649	04.7980	66.0000	102.513	004.915
Low Viscosity	0	1	00:02:383	-01.0649	04.7980	66.0000	102.513	004.915
Low Viscosity	0	1	00:02:388	-00.6114	04.7715	66.0000	097.302	004.811
Low Viscosity	0	1	00:02:392	-00.6114	04.7715	66.0000	097.302	004.811
Low Viscosity	0	1	00:02:396	-00.6114	04.7715	66.0000	097.302	004.811
Low Viscosity	0	1	00:02:399	-00.6114	04.7715	66.0000	097.302	004.811
Low Viscosity	0	1	00:02:403	-00.6114	04.7715	66.0000	097.302	004.811
Low Viscosity	0	1	00:02:408	-00.1304	04.7643	66.0000	091.568	004.766
Low Viscosity	0	1	00:02:413	-00.1304	04.7643	66.0000	091.568	004.766
Low Viscosity	0	1	00:02:417	-00.1304	04.7643	66.0000	091.568	004.766
Low Viscosity	0	1	00:02:420	-00.1304	04.7643	66.0000	091.568	004.766
Low Viscosity	0	1	00:02:425	00.3240	04.7536	66.0000	086.100	004.765
Low Viscosity	0	1	00:02:430	00.3240	04.7536	66.0000	086.100	004.765
Low Viscosity	0	1	00:02:435	00.3240	04.7536	66.0000	086.100	004.765
Low Viscosity	0	1	00:02:439	00.3240	04.7536	66.0000	086.100	004.765
Low Viscosity	0	1	00:02:442	00.3240	04.7536	66.0000	086.100	004.765
Low Viscosity	0	1	00:02:446	00.8576	04.7166	66.0000	079.695	004.794
Low Viscosity	0	1	00:02:450	00.8576	04.7166	66.0000	079.695	004.794
Low Viscosity	0	1	00:02:454	00.8576	04.7166	66.0000	079.695	004.794
Low Viscosity	0	1	00:02:457	00.8576	04.7166	66.0000	079.695	004.794
Low Viscosity	0	1	00:02:461	00.8576	04.7166	66.0000	079.695	004.794
Low Viscosity	0	1	00:02:465	01.2833	04.6605	66.0000	074.605	004.834
Low Viscosity	0	1	00:02:468	01.2833	04.6605	66.0000	074.605	004.834
Low Viscosity	0	1	00:02:472	01.2833	04.6605	66.0000	074.605	004.834
Low Viscosity	0	1	00:02:475	01.2833	04.6605	66.0000	074.605	004.834
Low Viscosity	0	1	00:02:478	01.2833	04.6605	66.0000	074.605	004.834
Low Viscosity	0	1	00:02:481	01.2833	04.6605	66.0000	074.605	004.834
Low Viscosity	0	1	00:02:485	01.7612	04.6306	66.0000	069.176	004.954
Low Viscosity	0	1	00:02:489	01.7612	04.6306	66.0000	069.176	004.954
Low Viscosity	0	1	00:02:492	01.7612	04.6306	66.0000	069.176	004.954
Low Viscosity	0	1	00:02:496	01.7612	04.6306	66.0000	069.176	004.954
Low Viscosity	0	1	00:02:499	01.7612	04.6306	66.0000	069.176	004.954
Low Viscosity	0	1	00:02:502	01.7612	04.6306	66.0000	069.176	004.954
Low Viscosity	0	1	00:02:507	02.1326	04.6009	66.0000	065.132	005.071
Low Viscosity	0	1	00:02:510	02.1326	04.6009	66.0000	065.132	005.071
Low Viscosity	0	1	00:02:513	02.1326	04.6009	66.0000	065.132	005.071
Low Viscosity	0	1	00:02:517	02.1326	04.6009	66.0000	065.132	005.071
Low Viscosity	0	1	00:02:520	02.1326	04.6009	66.0000	065.132	005.071
Low Viscosity	0	1	00:02:524	02.3713	04.5323	66.0000	062.381	005.115
Low Viscosity	0	1	00:02:528	02.3713	04.5323	66.0000	062.381	005.115
Low Viscosity	0	1	00:02:531	02.3713	04.5323	66.0000	062.381	005.115
Low Viscosity	0	1	00:02:534	02.3713	04.5323	66.0000	062.381	005.115
Low Viscosity	0	1	00:02:537	02.3713	04.5323	66.0000	062.381	005.115
Low Viscosity	0	1	00:02:541	02.3713	04.5323	66.0000	062.381	005.115
Low Viscosity	0	1	00:02:553	02.6634	04.0179	66.0000	056.460	004.821
Low Viscosity	0	1	00:02:570	02.6634	04.0179	66.0000	056.460	004.821
Low Viscosity	0	1	00:02:574	02.9296	03.9069	66.0000	053.136	004.883
Low Viscosity	0	1	00:02:579	02.9296	03.9069	66.0000	053.136	004.883
Low Viscosity	0	1	00:02:585	02.9296	03.9069	66.0000	053.136	004.883
Low Viscosity	0	1	00:02:592	03.0100	03.8417	66.0000	051.921	004.880
Low Viscosity	0	1	00:02:601	03.0100	03.8417	66.0000	051.921	004.880
Low Viscosity	0	1	00:02:606	03.0650	03.7869	66.0000	051.014	004.872
Low Viscosity	0	1	00:02:609	03.0650	03.7869	66.0000	051.014	004.872
Low Viscosity	0	1	00:02:612	03.0650	03.7869	66.0000	051.014	004.872
Low Viscosity	0	1	00:02:616	03.0650	03.7869	66.0000	051.014	004.872
Low Viscosity	0	1	00:02:619	03.0650	03.7869	66.0000	051.014	004.872
Low Viscosity	0	1	00:02:622	03.0650	03.7869	66.0000	051.014	004.872
Low Viscosity	0	1	00:02:626	03.1209	03.6900	66.0000	049.776	004.833
Low Viscosity	0	1	00:02:629	03.1209	03.6900	66.0000	049.776	004.833
Low Viscosity	0	1	00:02:632	03.1209	03.6900	66.0000	049.776	004.833
Low Viscosity	0	1	00:02:642	03.1209	03.6900	66.0000	049.776	004.833
Low Viscosity	0	1	00:02:668	03.2307	03.5702	66.0000	047.859	004.815
Low Viscosity	0	1	00:02:672	03.3952	03.4314	66.0000	045.303	004.827
Low Viscosity	0	1	00:02:675	03.3952	03.4314	66.0000	045.303	004.827
Low Viscosity	0	1	00:02:678	03.3952	03.4314	66.0000	045.303	004.827
Low Viscosity	0	1	00:02:681	03.3952	03.4314	66.0000	045.303	004.827
Low Viscosity	0	1	00:02:685	03.5055	03.3312	66.0000	043.540	004.836
Low Viscosity	0	1	00:02:689	03.5055	03.3312	66.0000	043.540	004.836
Low Viscosity	0	1	00:02:693	03.5055	03.3312	66.0000	043.540	004.836
Low Viscosity	0	1	00:02:696	03.5055	03.3312	66.0000	043.540	004.836
Low Viscosity	0	1	00:02:699	03.5055	03.3312	66.0000	043.540	004.836
Low Viscosity	0	1	00:02:703	03.5055	03.3312	66.0000	043.540	004.836
Low Viscosity	0	1	00:02:707	03.6728	03.1044	66.0000	040.206	004.809
Low Viscosity	0	1	00:02:710	03.6728	03.1044	66.0000	040.206	004.809
Low Viscosity	0	1	00:02:713	03.6728	03.1044	66.0000	040.206	004.809
Low Viscosity	0	1	00:02:717	03.6728	03.1044	66.0000	040.206	004.809
Low Viscosity	0	1	00:02:720	03.6728	03.1044	66.0000	040.206	004.809
Low Viscosity	0	1	00:02:724	03.7870	02.9008	66.0000	037.452	004.770
Low Viscosity	0	1	00:02:728	03.7870	02.9008	66.0000	037.452	004.770
Low Viscosity	0	1	00:02:733	03.7870	02.9008	66.0000	037.452	004.770
Low Viscosity	0	1	00:02:753	03.7870	02.9008	66.0000	037.452	004.770
Low Viscosity	0	1	00:02:759	04.0997	02.3517	66.0000	029.840	004.726
Low Viscosity	0	1	00:02:763	04.0997	02.3517	66.0000	029.840	004.726
Low Viscosity	0	1	00:02:768	04.2139	02.1365	66.0000	026.885	004.725
Low Viscosity	0	1	00:02:773	04.2139	02.1365	66.0000	026.885	004.725
Low Viscosity	0	1	00:02:776	04.2139	02.1365	66.0000	026.885	004.725
Low Viscosity	0	1	00:02:780	04.2139	02.1365	66.0000	026.885	004.725
